year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,t2,자동차,a,5,5.2,5.6,4.95,3.66,-3.23,-3.76,0.79,-1.75,4.73,4.76,5.46,4.7,-2.63,-4.81,-2.46,-0.36,1.62,6.19,6.92,2.01,1.61,-2.69,-1.32,-3.54,5.49,4.25,5.98,7.18,-2.53,-0.86,-2.99,-1.87,2.8,2.55,3.09,3.25,-3.2,-4.34,-2.62,-2.83,4.29,3.67,4.78,3.78,1.14,-2.31,-0.06,-3.21
2025,q1,노트북,a,5,4.15,4.75,5.65,2.45,-1.92,0.9,-1.88,-2.67,3.08,4.02,3.89,5.41,-1.93,0.71,-0.81,-3.79,4.64,2.83,5.6,4.84,-3.09,-3.83,1.71,-0.07,5.72,5.26,4.34,5.2,-0.46,-1.43,-0.74,-3.32,4.94,5.58,2.53,6.22,0.45,-2.47,-5.0,-1.72,4.44,4.96,3.91,8.07,-3.18,-0.35,-1.83,1.27
2025,q1,TV,c,5,3.73,5.03,5.66,4.69,-4.9,-1.34,1.37,-2.44,4.4,3.99,4.01,6.96,-2.13,-2.38,-3.47,0.9,4.54,2.88,4.55,3.96,-1.66,-5.0,-2.59,-2.29,3.61,4.97,4.53,3.15,-3.27,0.53,-1.41,-5.0,3.39,6.34,3.47,4.77,-5.0,-3.42,-3.01,-0.57,7.14,4.4,5.08,3.35,-2.75,-4.56,0.1,-5.0
2025,t1,스마트폰,c,5,6.12,6.26,4.19,5.96,-1.83,-0.23,-0.66,-3.15,4.04,3.39,5.1,6.93,-0.4,-4.26,-2.54,-4.06,4.57,4.37,3.86,6.0,-2.76,1.74,-3.45,-5.0,2.12,2.05,3.54,4.76,-2.2,-3.82,0.11,-2.18,2.48,5.85,4.74,5.77,-4.58,-0.38,0.85,-0.5,5.83,5.03,4.43,5.07,0.41,-3.3,-0.19,-3.77
2025,q1,노트북,c,5,3.89,6.32,6.26,5.49,-1.07,-1.47,-0.02,-1.4,4.94,2.7,3.83,5.19,-0.1,-2.49,-3.07,2.1,4.08,3.59,4.8,3.63,-1.78,-3.77,-4.29,0.86,5.64,3.57,1.89,3.28,-2.03,-1.77,-1.18,-0.78,5.79,5.06,2.99,2.6,1.48,-3.11,-2.08,-4.1,3.61,3.37,3.91,4.51,-1.52,0.44,-2.43,-2.24
2025,t1,자동차,b,5,7.57,3.04,4.21,3.91,-2.86,-0.81,-1.72,-2.18,4.75,3.41,4.18,7.45,-1.72,-1.52,1.14,-2.33,4.01,4.84,6.37,4.16,-0.97,-2.91,-2.76,-5.0,3.27,4.81,2.82,1.98,-4.85,-0.87,-1.28,1.65,5.21,4.73,5.32,6.27,0.55,-3.9,0.49,-3.58,5.6,4.91,4.01,6.53,-5.0,-1.13,-1.54,-1.11
2025,t2,모니터,e,5,3.79,4.33,5.72,6.23,-0.32,-5.0,-3.13,-0.43,3.96,2.96,6.27,3.61,-1.96,-0.44,-2.92,1.94,2.8,5.0,4.84,2.13,1.28,-3.68,-3.29,-2.41,2.93,4.19,2.71,3.87,-3.6,-1.57,-2.85,-4.93,5.23,5.57,6.03,5.23,-4.08,-1.89,-0.84,-2.21,5.56,2.9,2.08,5.38,-3.57,3.42,-3.66,-4.44
2025,q2,모니터,d,5,4.6,1.63,3.85,5.01,1.13,0.15,-2.84,-3.57,4.17,3.96,3.36,7.35,-3.23,-1.33,-0.6,-1.95,3.63,5.01,5.04,5.26,-0.99,1.63,0.68,-2.48,5.56,3.89,4.12,4.57,-2.16,0.53,-4.07,-1.86,3.45,2.3,3.07,3.52,-2.19,-1.26,-2.71,0.5,6.88,5.37,3.33,4.81,1.35,-0.87,0.07,-3.03
2025,q1,자동차,e,5,2.93,6.87,5.13,5.99,0.93,-1.56,-3.97,0.46,2.52,4.54,4.16,5.8,-2.14,0.12,0.21,-0.85,3.13,3.5,5.53,4.71,-2.61,0.59,-5.0,-4.8,2.65,3.49,3.01,2.69,-4.4,-4.8,-2.05,-2.4,4.35,5.45,2.75,5.29,-0.62,-4.45,-4.46,-1.35,4.59,5.97,5.69,3.92,0.61,-4.51,-4.53,-2.79
2025,t1,모니터,e,5,4.56,3.63,4.23,4.05,-4.64,-2.59,-3.06,0.59,6.91,2.13,5.6,4.12,0.86,0.44,-1.57,-2.05,6.15,6.41,3.32,5.46,-0.12,-0.45,-4.47,-0.51,3.61,3.8,2.63,3.73,-1.64,-2.98,-2.01,-1.41,4.02,4.11,4.29,4.73,-3.84,-4.8,-1.7,-1.09,5.11,6.78,4.33,7.36,-0.47,-4.73,-3.31,-0.86
2025,q1,스마트폰,c,5,4.85,5.62,6.99,3.63,-1.87,-5.0,-3.43,-4.49,5.19,5.04,4.57,2.75,-4.41,-3.14,-2.2,-1.87,3.39,4.17,3.38,5.11,-1.14,-1.29,-2.64,0.47,3.27,3.22,5.39,6.45,-2.98,-2.27,-1.04,-3.49,4.46,3.34,6.13,6.46,-5.0,-2.49,-0.67,-4.07,2.29,4.4,3.47,3.54,-2.95,0.12,-0.86,0.86
2025,q2,모니터,c,5,5.27,6.17,3.37,4.87,-0.47,0.54,-5.0,-3.9,3.75,6.01,3.79,2.93,-1.73,-0.54,-3.26,2.59,6.17,5.9,6.19,3.69,-1.77,-2.67,0.2,-2.26,4.77,6.6,3.77,6.31,-0.18,-4.76,-4.39,-1.3,4.52,3.25,6.59,4.0,-2.52,-1.26,-0.69,-3.88,3.84,4.71,7.28,2.78,-3.43,-4.25,-3.24,2.27
2025,t2,노트북,a,5,3.7,5.96,5.21,5.27,-1.48,-4.6,0.85,-1.61,5.24,1.07,5.0,6.45,-0.27,-5.0,-1.47,-1.68,3.94,4.81,3.07,1.42,-3.21,-0.7,-0.42,0.42,3.88,4.09,3.56,5.44,-1.54,-0.71,-4.63,-2.91,6.37,5.72,3.8,4.73,-0.68,0.67,-1.54,-2.95,6.05,5.01,6.02,4.3,-1.96,-0.9,-0.8,-2.63
2025,d,노트북,d,5,4.8,5.04,8.27,5.54,-1.91,-1.77,0.39,-0.58,5.28,3.03,4.91,5.05,-3.86,-2.17,-2.87,-4.08,4.68,4.53,5.69,5.22,1.2,0.12,-2.25,-4.12,4.16,3.3,3.58,2.91,-1.99,-1.84,-0.34,-3.45,6.43,3.48,6.42,3.15,-5.0,-1.39,-4.68,-2.84,3.7,5.03,5.15,5.07,0.41,-1.44,-3.33,-2.18
2025,q2,스마트폰,b,5,5.02,7.26,6.1,5.63,-1.15,-0.8,-3.74,-2.06,4.91,0.03,2.7,3.93,-1.34,1.9,-3.63,-2.98,5.05,4.43,4.42,6.92,-2.56,-2.6,-0.51,-0.92,7.85,4.35,6.7,5.01,-5.0,-3.21,-0.25,0.11,3.48,4.9,4.66,5.49,-2.12,-0.48,-1.3,-0.57,4.39,7.48,5.26,6.26,-1.94,-3.79,-1.6,2.57
2025,t1,TV,b,5,4.95,2.9,2.34,4.65,0.25,-3.42,-2.16,-3.31,3.55,2.95,6.48,5.33,-3.53,-2.51,-3.33,-1.66,4.0,4.6,5.8,4.89,-3.0,-2.47,-3.05,-1.0,3.48,1.64,3.99,4.89,-1.22,0.31,-1.75,-2.96,3.58,5.85,3.86,6.4,-1.23,-0.73,0.75,-2.08,6.69,5.95,5.1,5.17,-0.43,1.7,-0.46,-1.75
2025,d,노트북,a,5,5.08,4.03,5.88,4.82,-1.68,0.5,-3.54,-3.12,2.93,5.32,6.95,6.43,-1.82,-1.5,-4.5,-3.26,4.46,5.24,3.98,2.19,-1.73,-0.9,-0.43,-2.06,4.71,5.07,5.4,6.48,-2.21,-2.1,-2.53,-0.61,6.04,5.44,4.72,5.47,-3.95,-1.88,-0.36,-0.17,5.15,4.46,4.92,5.23,-0.54,-2.68,-5.0,0.05
2025,q1,자동차,b,5,4.96,6.79,2.51,5.65,-1.41,-2.19,-2.21,-4.68,4.84,2.7,5.67,6.68,1.62,-1.24,1.25,-1.22,5.04,5.74,3.12,4.32,-3.6,1.13,-0.75,-1.07,5.83,4.41,6.38,2.87,-2.96,-2.64,0.76,-1.53,5.18,6.17,3.34,3.55,-1.81,-1.15,-2.03,1.02,3.27,4.19,4.74,3.8,-1.99,-3.61,-1.97,-1.44
2025,q1,노트북,d,5,5.24,5.24,5.86,6.42,0.38,-5.0,-2.44,-1.57,3.81,5.25,4.97,3.39,-0.34,-0.4,-2.51,-1.76,5.14,5.85,5.0,4.76,-5.0,-0.18,0.58,0.26,4.62,5.7,6.5,4.51,-3.95,0.26,-1.97,-1.55,3.86,4.69,3.12,4.65,-1.53,-5.0,-0.1,-5.0,3.59,5.13,4.7,6.69,-1.02,-1.05,-2.14,-3.65
2025,d,스마트폰,b,5,5.78,3.59,4.46,3.17,-4.0,-1.11,-4.05,-3.43,4.66,2.06,3.67,5.59,-1.63,-2.06,-1.36,-0.96,5.84,1.1,3.14,4.18,-2.92,-0.64,0.44,-0.16,5.09,5.04,4.94,5.61,0.15,-1.47,-4.17,-5.0,4.89,4.36,3.82,4.22,-5.0,-2.66,-1.33,-1.07,6.52,4.99,5.38,3.11,-3.85,-0.17,-0.09,-1.95
2025,q2,스마트폰,a,5,7.17,5.24,4.47,5.25,-5.0,-5.0,-3.17,-1.24,4.96,4.27,6.14,2.43,-1.31,0.01,-1.37,0.37,4.64,4.82,4.03,3.55,-0.52,-4.43,0.06,-2.03,6.79,5.44,2.57,4.64,-1.72,-1.3,0.29,-1.59,2.73,4.38,4.22,3.62,-4.3,-2.49,-3.39,-3.15,5.54,6.09,3.78,4.88,-0.1,-2.31,-4.53,-2.27
2025,q1,노트북,c,5,4.89,4.42,3.26,4.92,-2.29,-2.97,-0.03,1.19,4.37,3.46,2.9,3.28,-2.66,-4.95,1.63,-1.52,4.16,3.92,3.27,2.52,-0.64,2.24,-1.54,-1.34,1.67,3.78,5.33,4.82,-0.48,-3.19,-0.28,-1.31,5.7,4.41,5.26,3.2,0.28,-0.27,2.65,0.88,4.53,4.86,3.17,4.51,-0.69,-2.14,-1.78,-2.25
2025,t2,TV,b,5,5.09,3.33,5.96,3.84,-2.47,0.84,-2.15,-1.19,2.52,2.91,4.6,3.42,-4.45,-3.7,-3.28,-4.09,4.41,6.3,5.78,5.18,-0.02,-1.8,-3.31,-3.47,3.5,6.33,3.51,3.41,-1.78,-0.15,-3.58,-0.53,4.24,5.18,6.75,6.37,-1.11,0.56,-0.09,-1.75,4.02,4.71,4.85,4.31,-2.02,-2.33,-2.27,-2.2
2025,d,자동차,d,5,2.3,4.76,4.28,6.06,-1.67,-1.26,-0.51,-0.26,1.68,4.0,4.67,6.82,-1.56,-2.14,-4.09,2.74,5.48,6.03,6.5,4.79,-2.7,-3.11,1.7,-0.65,6.3,4.51,5.66,4.46,-2.69,-2.59,-2.35,1.62,5.94,4.82,4.49,4.84,-2.5,-1.69,-5.0,-0.27,5.88,3.84,5.83,6.6,2.09,-3.2,-2.76,-0.24
2025,q1,스마트폰,d,5,5.18,4.24,5.39,4.27,-1.16,-0.25,-0.59,-4.63,5.22,2.86,3.73,5.07,1.1,-2.88,-3.58,-0.85,8.16,2.58,5.47,5.17,-0.73,-0.98,-3.27,-0.68,5.21,3.1,3.46,4.3,-1.78,-4.37,-0.54,-3.66,3.5,6.4,4.94,6.09,-1.54,-3.85,-4.21,-4.11,3.47,3.14,4.85,2.79,1.89,-4.7,-5.0,-3.74
2025,q1,스마트폰,b,5,5.2,5.7,4.32,3.99,0.02,-0.98,0.61,-2.39,4.19,3.62,4.48,3.67,0.37,-2.22,-3.55,-0.39,5.55,4.44,3.11,3.74,-1.72,-2.45,-0.66,-5.0,5.19,5.8,5.16,3.27,-2.21,-3.59,-0.5,-3.46,4.37,4.69,3.77,3.87,-2.05,-2.6,2.96,-1.17,6.16,3.55,7.83,6.65,-2.78,-1.95,-5.0,-4.24
2025,q2,TV,e,5,6.35,5.44,4.07,5.17,-1.72,2.43,-1.03,-2.47,4.94,5.29,0.89,6.55,0.03,-1.79,-4.6,-3.72,3.34,6.36,4.92,1.94,-0.47,-0.53,-4.15,-2.48,7.16,4.14,5.29,1.85,-4.29,1.49,-3.49,-2.22,7.26,3.73,4.86,5.49,-3.82,-0.36,0.7,-3.24,2.55,3.39,4.1,4.89,2.36,-1.72,-1.32,-0.49
2025,t1,스마트폰,e,5,5.69,6.92,2.55,5.6,-3.64,-4.22,-4.96,-5.0,8.13,3.37,5.46,6.93,-1.51,-1.55,-1.08,-3.54,6.6,3.49,4.41,2.79,0.96,-1.14,-1.84,-2.66,5.52,5.93,2.77,3.21,-2.68,-2.85,-5.0,-2.85,3.79,3.5,4.2,6.75,0.0,-0.66,0.95,1.53,4.94,6.06,5.3,6.75,-0.92,-1.83,2.16,-3.92
2025,q1,모니터,b,5,4.39,5.11,3.96,4.76,-0.52,0.12,-0.46,0.34,5.01,4.19,4.39,4.39,-1.18,-1.56,-0.27,-1.54,3.85,4.45,3.92,4.61,-0.47,1.72,-1.79,-2.25,5.59,5.11,4.67,3.85,-1.92,-2.51,-1.51,-2.37,4.63,5.46,4.46,6.99,0.71,-1.56,-2.24,-3.29,3.19,3.09,5.38,3.54,-2.59,-1.09,-2.3,0.05
2025,t2,TV,a,5,4.45,4.81,5.64,7.76,-0.96,-0.74,-1.93,-1.03,5.28,6.05,4.5,6.43,-0.88,-5.0,-4.57,-4.14,3.0,1.94,4.96,5.14,-2.52,0.77,-3.35,-1.39,4.47,4.14,5.9,4.7,0.07,-4.4,-2.38,-1.49,3.89,6.03,3.54,3.35,-2.73,-3.42,0.5,-1.91,3.08,2.67,6.03,4.74,-2.92,-0.13,0.18,-2.05
2025,c,노트북,a,5,3.38,5.23,3.94,3.3,-2.93,-1.62,-1.87,-2.6,5.6,4.73,4.17,4.31,-2.02,-1.52,-4.96,-1.04,5.48,3.61,4.55,2.18,-1.48,-0.6,-3.48,-2.58,6.43,4.61,2.36,4.88,-1.72,-5.0,-0.83,-5.0,5.21,1.84,3.76,5.67,-2.73,-1.04,-0.85,-0.11,5.11,6.0,6.59,5.0,-3.42,-2.82,-2.04,-1.37
2025,t1,모니터,c,5,3.52,3.43,5.69,2.16,-1.83,-3.54,-0.38,-0.91,3.19,7.94,4.28,4.77,-0.89,-1.68,1.23,-0.85,4.24,2.41,6.76,4.08,0.06,-4.07,-5.0,-1.95,3.58,6.27,3.58,3.83,2.9,-2.66,0.5,0.35,4.55,5.24,5.07,4.84,-1.21,-5.0,-1.9,-1.37,4.49,4.41,2.37,4.34,-4.46,1.93,-4.46,-3.79
2025,t2,TV,b,5,4.54,4.44,4.17,2.46,-1.43,-5.0,-2.51,-3.03,4.22,4.06,4.18,2.66,-2.05,-3.12,-2.1,-1.6,5.73,4.94,4.22,2.67,-3.23,-3.46,-3.11,-2.29,3.73,5.49,4.98,3.95,-3.05,-3.33,-3.86,-5.0,3.58,3.25,4.58,6.19,0.31,-0.32,0.86,-2.97,5.25,2.69,2.75,4.61,-2.5,-5.0,2.45,-1.46
2025,t2,자동차,b,5,2.15,3.71,5.03,3.17,-5.0,-2.7,0.66,-2.91,6.99,2.54,3.8,5.5,0.45,0.85,-2.82,-3.14,5.79,3.95,2.29,5.66,-3.39,-2.09,-1.78,-2.17,3.77,2.7,3.4,4.46,-2.45,-3.96,-4.43,-1.01,4.09,5.7,5.74,4.85,-2.9,-2.41,-4.92,-0.47,3.89,4.24,3.46,3.61,-4.71,0.2,-2.13,-1.9
2025,t2,모니터,c,5,4.79,3.9,3.17,5.26,-2.45,-0.04,-4.96,-2.53,5.81,4.97,4.12,3.18,-2.38,-0.79,-2.83,-0.85,5.23,5.58,4.35,4.26,-3.37,0.56,-2.62,-3.0,5.43,3.71,3.82,6.93,-0.8,-1.31,-1.54,-2.64,3.99,3.92,3.45,4.39,-1.57,-0.19,-2.45,-1.33,2.46,3.17,4.57,5.14,-4.05,-1.41,3.0,-2.66
2025,c,노트북,c,5,3.96,5.64,4.1,4.47,-3.47,-1.46,-2.3,-1.37,4.93,4.16,4.59,4.21,-2.09,-3.72,-1.99,-4.43,6.5,5.17,5.01,5.47,-1.38,0.74,-1.56,0.36,4.6,3.71,2.89,3.22,-3.33,2.01,-2.64,-2.8,4.55,4.58,3.75,2.93,1.76,-2.94,-0.55,0.72,4.61,5.95,6.24,3.72,-0.54,-2.67,-5.0,-3.88
2025,d,노트북,e,5,4.38,3.93,3.49,3.29,-2.58,1.05,-1.35,-0.9,6.34,4.55,4.9,4.15,-1.59,-3.92,-0.95,-1.39,6.52,5.27,2.95,4.7,-2.21,-5.0,-1.59,0.84,3.76,4.18,4.59,4.53,-4.22,-0.77,-1.86,-2.29,2.7,4.52,4.22,2.14,-0.8,-1.37,1.41,-1.09,6.93,4.33,4.4,3.81,1.02,-3.11,-0.45,-2.25
2025,t2,TV,b,5,6.62,6.39,4.97,4.07,-1.93,3.57,1.6,0.75,5.48,3.1,6.27,6.04,-2.15,-4.27,-1.49,-2.73,2.39,4.02,4.1,3.7,-2.62,-2.01,0.46,-0.49,5.53,4.0,4.88,4.43,-2.12,-2.16,-4.81,-0.26,5.45,2.94,8.03,4.64,-1.7,0.76,0.88,-3.45,5.73,5.23,6.28,4.82,-3.42,-0.94,-0.16,1.77
2025,t1,모니터,b,5,4.13,4.6,4.93,4.03,-3.6,0.62,1.14,-2.32,5.41,4.55,5.69,4.7,-0.03,-3.86,-2.45,-4.93,6.32,4.74,4.68,6.3,0.63,-5.0,-2.98,-0.47,3.26,3.09,3.36,5.25,-4.76,-1.86,-1.19,-1.05,6.08,2.88,6.61,3.4,0.65,-0.88,-2.5,-0.96,6.05,3.56,6.3,4.56,-0.66,-4.89,-0.97,-1.76
2025,t2,자동차,d,5,2.64,3.68,4.38,4.49,-1.12,-1.84,-1.68,-1.22,4.61,3.4,4.79,5.71,-3.59,-3.07,-4.0,-3.15,4.34,2.58,3.3,4.98,-0.89,0.36,0.3,-5.0,6.32,2.02,5.01,4.38,-1.47,0.42,-1.1,-4.41,6.3,4.35,3.73,5.44,-1.62,-4.76,0.74,-0.7,4.04,4.05,3.68,4.7,-2.96,-1.27,-1.49,-1.85
2025,q1,스마트폰,e,5,6.2,3.64,5.57,5.02,0.2,-2.53,-1.87,0.46,5.85,4.32,2.91,4.42,-3.19,-2.75,-1.89,-2.16,6.09,5.33,7.77,2.95,-3.06,-3.88,-2.87,-2.11,4.97,5.99,5.71,5.0,-0.5,-0.97,-0.1,-3.46,5.6,5.85,5.61,4.78,0.4,-3.84,-2.8,-0.28,2.82,5.85,5.65,3.96,-2.29,0.46,-2.94,-2.18
2025,q1,자동차,e,5,3.04,3.27,4.97,6.6,-5.0,-3.86,-3.28,0.9,3.39,5.55,4.15,3.74,-1.55,-0.59,-3.05,0.68,4.4,4.68,4.11,4.87,-5.0,-4.61,-3.5,-2.91,4.11,4.84,4.65,4.51,-1.75,-3.48,-3.23,-2.94,2.69,3.72,6.52,5.38,-3.51,-2.26,-4.82,-0.09,5.38,3.49,3.68,3.41,-3.24,1.67,-1.92,-0.4
2025,q1,자동차,e,5,0.7,1.86,6.04,3.91,-0.89,0.65,-3.06,-5.0,3.06,6.4,4.47,3.18,-1.56,-2.6,-1.43,-1.67,4.17,4.49,5.24,4.53,-1.25,-2.53,-2.65,-2.46,7.47,5.74,4.51,5.22,-2.29,-3.31,-0.11,1.31,4.66,5.23,5.78,4.0,-2.04,-2.21,-2.07,-1.93,5.16,5.59,4.61,4.5,0.46,-1.53,-2.39,-0.78
2025,t2,TV,d,5,5.16,5.95,3.91,5.72,-3.35,-5.0,-1.11,-2.52,4.88,4.33,4.82,4.72,0.23,0.98,-0.36,-5.0,4.86,4.64,2.38,6.22,-3.74,-2.22,2.18,-3.04,4.06,5.86,5.31,3.93,-1.14,-1.81,-2.76,-2.46,4.53,3.18,3.62,0.9,0.67,-2.73,-3.84,-3.17,3.68,4.48,4.5,6.71,-0.29,-0.5,-2.63,-2.79
2025,c,TV,a,5,3.63,4.62,4.39,6.55,-3.35,-1.8,-2.2,0.11,2.4,4.96,5.91,1.76,-4.73,-2.11,-0.53,-3.29,4.94,4.55,7.34,6.45,-1.8,-4.05,-1.66,-0.47,5.54,4.14,4.69,1.87,-0.98,-3.14,-2.37,-2.11,3.15,4.93,4.85,3.97,-1.61,-2.03,-1.49,-1.79,4.6,5.91,2.0,5.49,-1.43,-1.26,-4.54,-3.51
2025,t1,TV,d,5,3.58,5.2,4.03,4.51,-3.63,-0.79,-3.45,-4.22,2.99,5.87,4.99,3.88,-3.42,-3.3,-4.32,-0.78,4.09,6.21,3.97,5.62,1.54,-2.55,-0.86,2.1,3.57,4.72,5.51,4.65,-0.47,-0.71,-0.45,-1.05,2.72,5.44,4.14,3.91,-4.51,-2.16,-2.89,-2.24,4.54,5.19,5.89,3.43,-1.61,-5.0,-3.72,2.62
2025,t2,자동차,b,5,3.91,5.42,2.22,5.64,-1.55,-3.66,-2.4,-3.21,6.44,5.27,4.28,3.83,-0.63,-0.08,-0.63,1.03,6.11,4.45,4.83,5.56,-0.78,-0.72,-2.97,-5.0,5.96,5.77,4.4,5.94,-3.93,-4.75,-1.26,-3.32,7.02,1.6,4.56,4.81,-3.56,0.81,-3.55,1.58,4.97,6.81,5.69,4.7,-0.79,-3.28,-1.71,-3.71
2025,d,자동차,a,5,6.04,4.8,2.69,4.6,-0.91,-3.24,-1.06,-1.63,4.52,4.46,4.37,5.6,-1.71,0.35,1.95,-4.49,1.92,2.34,3.59,4.56,-1.79,-4.11,-0.76,-0.53,6.04,5.29,2.48,5.17,-4.75,-0.58,1.38,-2.03,4.49,3.66,1.7,4.75,2.29,3.17,-3.13,0.09,4.62,5.38,3.21,4.39,-3.9,-5.0,-3.23,-2.08
2025,d,모니터,b,5,3.39,5.29,6.1,5.12,-0.92,-1.9,-2.46,0.1,4.41,7.56,2.65,3.71,-1.34,-1.57,1.53,-1.53,2.7,5.42,5.61,5.16,-1.13,-3.41,0.78,-2.46,3.42,5.35,5.24,3.75,-0.45,-1.87,-1.81,-4.23,3.91,4.69,5.6,4.55,-1.35,-3.53,-0.25,0.31,7.35,2.95,6.06,2.85,-0.58,-1.78,-4.55,1.95
2025,t2,스마트폰,d,5,4.65,6.45,4.78,4.9,-2.58,-3.7,-3.87,-1.48,4.74,4.95,2.37,6.89,-4.81,1.83,-1.6,-3.1,4.46,4.63,7.46,5.23,-0.97,-1.47,-5.0,2.11,5.77,6.8,3.67,3.75,-1.44,-2.42,-4.67,-0.15,6.0,4.85,6.14,5.17,-3.85,-0.21,-2.52,0.89,3.79,3.45,3.8,3.77,-1.69,-2.94,-3.58,-2.5
2025,q2,TV,e,5,4.9,3.56,4.33,4.31,-3.18,-1.98,0.45,2.35,3.81,4.95,3.52,3.36,-2.49,-0.96,-1.7,0.16,5.19,4.99,7.58,5.16,1.48,-3.69,1.05,-0.22,3.38,4.52,5.49,6.6,-0.64,-2.57,-1.04,1.22,4.64,5.97,3.63,4.89,0.52,0.84,-2.95,-1.3,4.82,2.55,4.39,4.51,-4.95,-2.99,1.37,-0.23
2025,t1,자동차,c,5,6.83,2.77,3.34,4.17,-3.35,0.12,-4.54,1.01,3.71,6.59,5.53,3.89,-5.0,-1.43,-2.91,-2.33,4.32,4.95,5.08,3.41,-2.44,-0.97,-2.69,-0.25,4.82,3.89,3.49,3.3,-4.0,-0.55,-1.32,-2.46,4.22,3.05,4.52,3.71,-1.51,-1.62,-4.07,-2.23,6.26,5.8,4.21,6.12,-1.87,-3.14,-4.19,-3.42
2025,t1,TV,b,5,4.15,4.14,1.75,4.34,-1.2,-2.76,-1.46,-3.73,4.6,2.85,2.43,3.18,0.11,-5.0,-2.56,-0.12,3.54,3.47,5.28,4.31,-2.7,-1.19,-1.01,-5.0,4.47,6.33,4.47,6.53,-2.54,-1.74,-0.99,-3.86,4.55,6.1,3.96,4.91,-1.05,-3.13,0.15,-2.47,4.65,8.1,5.0,5.96,0.4,0.87,-1.39,-4.69
2025,q2,TV,d,5,5.07,7.52,1.37,6.49,-2.89,-0.92,-3.14,-1.43,2.87,3.09,6.71,5.35,-3.76,-2.67,-0.93,-3.19,4.2,4.35,4.2,4.94,-0.28,0.0,0.8,-3.23,5.64,2.71,5.97,4.31,1.25,-2.75,-2.15,-1.02,5.04,5.97,4.72,2.21,-1.6,-2.08,-1.63,-0.07,5.18,5.03,2.69,4.41,0.83,-2.0,-3.9,-1.43
2025,t1,스마트폰,e,5,4.36,6.31,3.56,4.56,-2.15,-2.51,-1.62,-4.64,3.41,5.72,4.28,5.17,1.17,-1.38,-4.22,-0.64,4.88,3.6,4.47,4.08,-1.79,-2.65,0.25,-2.1,5.36,4.82,6.09,3.63,-1.42,2.17,-0.82,0.9,4.8,3.05,5.43,4.51,-4.37,-2.08,-2.89,-3.3,3.23,4.19,4.42,5.5,-2.3,-4.09,-0.64,-2.45
2025,t2,자동차,c,5,2.89,5.6,4.63,2.93,-3.59,-0.02,-0.73,-1.29,5.34,3.3,3.67,2.54,-4.67,-2.03,0.12,-2.01,3.08,3.47,5.84,1.28,-2.08,-3.2,-2.76,-2.25,5.75,5.41,5.03,3.35,-2.73,-2.45,0.48,-4.86,4.28,6.76,5.54,4.0,-1.46,-1.89,-3.29,-1.43,4.92,3.93,2.86,4.32,-2.87,0.38,-3.01,-1.44
