year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,q1,스마트폰,a,3,6.694926287422424,6.213064180139657,6.572534302168996,6.493508256577026,5.408056424291433,6.014223704417138,6.788607258499447,6.070295795736006,7.69286438256658,5.934280653297945,6.5335706441915145,6.72023856001868,7.156390981500798,6.0277121640387845,5.881537742478191,6.355213629339258,7.722447728776909,8.733032603110285,6.011963240079961,7.4891478573223855,7.855710436410157,7.366401686551683,6.025510547649508,7.082540890203782,6.582266704281808,6.472520007563942,5.601583166887771,6.21878995957784,6.4172418171442125,6.254312904551338,6.223520754169459,6.298358491955003,7.079035159958098,6.521832584980265,6.821161265665413,6.807343003534592,5.259450787681544,5.9477796632794275,5.612948731116079,5.606726394025682,7.237150159427733,6.915039822236098,7.764475679645545,7.305555220436459,7.387433718587638,7.079774589672356,6.66515890334494,7.044122403868312
2025,d,tv,e,5,9.991972002085262,9.087076205456569,10.0,9.69301606918061,7.898382156769895,9.113241965506019,10.0,9.003874707425304,8.38069118656994,8.735208612376447,9.506851717977005,8.87425050564113,8.110204799467075,8.152794564723418,8.76650146675022,8.343166943646905,8.954415546357087,9.780166954053385,8.925601011413255,9.220061170607908,8.028961951703971,9.67173410534598,10.0,9.233565352349984,8.228656227880633,8.505210349711327,8.808064566733217,8.513977048108393,8.111078492399633,7.918898202546006,8.561991813353698,8.19732283609978,9.083673206280812,9.7946185651403,8.647112306220473,9.175134692547195,8.359900415057256,9.63398180480421,9.019210747222841,9.004364322361434,10.0,9.224361139485419,9.413104164791266,9.545821768092226,8.490720165021592,8.895959045903579,9.795808584923629,9.060829265282933
2025,t1,모니터,b,1,4.127379087959157,3.009256753820161,4.793328283711508,3.9766547084969424,2.64731744976969,2.9939354387543187,2.1679413675824257,2.603064752035478,4.15255636593939,4.88795732466059,5.000698724703585,4.680404138434522,5.296959808571634,4.545813772511374,4.793505865649128,4.878759815577379,3.3517447856243043,3.0707083911337665,3.15286208776291,3.191771754840327,3.9331799219145482,3.544863825098682,2.0177904025915945,3.165278049868275,4.130084739674856,3.7533571572803077,2.4552380319946545,3.446226642983273,2.8689594388215522,4.071181648868187,3.632047493464548,3.524062860384762,3.5830140154538612,4.611258660780846,5.400438995121241,4.531570557118649,2.7919750721638934,3.8208532357849654,3.232036846502288,3.2816217181503826,2.6759550237632297,4.385095173962541,4.404846122208168,3.82196543997798,3.6701646712929685,3.8724111391165477,4.455574976000284,3.9993835954699333
2025,d,스마트폰,e,3,7.2812506688957885,5.926878593792815,6.854531236099445,6.687553499596016,6.465820108459095,6.009174864670135,6.8986957067166355,6.457896893281955,8.093056943161487,7.048436122150088,7.331232154820208,7.490908406710595,7.589469594364587,7.182099253410634,7.275101775005565,7.348890207593596,6.184710359623982,7.257420609037832,6.691762757725283,6.711297908795699,6.169345193054227,6.026872659136458,5.701803057737853,5.966006969976179,6.157096542816668,6.278726037374605,5.701457956831769,6.045760179007682,6.259651007231819,6.1281375389334425,5.756627274932197,6.048138607032485,7.071747962139413,6.61593505147532,7.613997825285205,7.100560279633314,7.067798799711397,6.539027066923865,5.50980153560543,6.37220913408023,8.398898325752786,7.184679235166556,8.186546902989459,7.923374821302933,8.164424094054656,7.378710549181278,8.89993638447373,8.147690342569888
2025,q1,모니터,e,4,8.296388943432857,8.236906166267513,8.758917309206252,8.430737472968874,7.0038552196399895,7.6926453152618235,7.804246838503852,7.500249124468556,7.471040195367096,8.090149056350906,8.310878190967365,7.957355814228456,8.489604195216225,6.958973765692511,8.01653382533715,7.8217039287486285,7.630799192891147,7.736344438736258,8.23790250689722,7.8683487128415415,7.100143683447803,8.309002698907134,7.264800022702331,7.557982135019089,7.227649278180511,7.610021116422231,7.696571585974266,7.511413993525669,7.3196456938560805,7.98560635186014,7.795771555446808,7.700341200387676,8.972569484581447,8.256454921539172,8.987276642906197,8.738767016342273,7.632562340483167,8.320973053633628,8.326618926484121,8.093384773533637,8.735938588193152,7.083443014020984,6.2930709231614,7.370817508458512,7.546289534668942,6.716945547581167,7.206907283265448,7.156714121838519
2025,t2,노트북,c,4,8.38160083712906,6.928167974528521,6.606623963204586,7.305464258287389,7.501583898003329,7.2225040105233855,8.602293365091661,7.775460424539458,6.4316384223649745,8.171645628691916,6.29866294718458,6.9673156660804905,8.157894352481026,6.053763481743031,7.481662357362073,7.231106730528711,8.028377479230741,7.772575220280067,8.777684950880724,8.192879216797179,7.90821339081484,7.294692572817645,8.198115798166677,7.800340587266388,8.231264106820802,7.977717325621657,7.538601752041869,7.915861061494776,8.51576914400215,8.70968045143709,7.451753932106748,8.225734509181995,7.9987796695540965,8.82301507478191,9.195365433252112,8.672386725862706,6.937482049439852,8.788378647703372,7.376683077322399,7.700847924821875,6.419398395279615,6.824424668535635,7.8608260857153605,7.034883049843537,6.345640364281341,5.82194497958808,5.668513119121291,5.945366154330237
2025,d,스마트폰,e,1,4.063924388833387,3.991413509237323,2.9544220953486455,3.6699199978064523,4.271579353758294,2.956637869340849,3.1069172726576615,3.445044831918935,4.187392763475943,3.8868576336786806,3.6163915587229685,3.896880651959197,3.5118704780938352,2.4313213634861257,4.490588971052208,3.4779269375440562,4.467306041507765,4.218479175284248,4.479144727321386,4.388309981371133,3.032975162247042,3.856317108921546,6.467045600442546,4.452112623870378,3.4539516686476652,3.63941200233497,3.2967876630125734,3.4633837779984025,3.69112905260232,3.4089153744219427,3.6089594844572446,3.5696679704938354,5.076559936761088,4.10717740935657,4.143889591927486,4.442542312681715,4.577877873585643,4.283506600885223,4.16148600744973,4.340956827306866,3.9247509335223945,4.088672375358941,4.612993201115263,4.2088055033322,4.02666456343817,3.1638585986185164,3.4592759405108104,3.549933034189166
2025,q1,모니터,d,4,7.62309555862048,8.515387923838139,8.557916715713278,8.232133399390632,6.930208626209539,6.574080217690063,7.150014127205463,6.884767657035021,8.000655992398153,9.510386195927891,7.603515561528855,8.371519249951634,7.296771319221879,7.8362202469618385,7.017338195542658,7.3834432539087915,9.392249899146915,7.66616340230884,6.920508078210702,7.992973793222152,8.118381504032644,8.977444168636278,7.970903117622245,8.35557626343039,8.114050740634521,7.727133761278965,7.591204124248655,7.8107962087207135,7.907848693569839,7.55327118703418,6.78838822331191,7.416502701305309,8.742714670545906,9.205767663670143,8.327306703891072,8.758596346035707,8.533882426607457,8.215587874477134,6.621096484189891,7.790188928424828,8.39141958693376,9.166320651255898,6.1860437482976485,7.914594662162436,8.930356188341637,8.300000820416903,9.218211440682161,8.8161894831469
2025,q2,tv,b,4,8.669617013936087,8.165138474119974,7.286050602954452,8.040268697003505,6.89074984169755,8.224637304949335,8.69850511046996,7.937964085705615,8.779319021814661,8.607293320918837,6.6239002733480135,8.003504205360505,7.76032485541937,7.852267775653791,5.627417016333868,7.080003215802343,9.248025819085507,8.438337165741503,8.337795574391265,8.674719519739424,8.40734509627964,8.002224127684112,8.656386571712357,8.355318598558702,6.708558529706835,8.508728029397766,6.9599687129715875,7.392418424025396,7.394255841363209,7.888478748126678,7.840909846866631,7.707881478785506,8.763561818058594,7.666927765602989,8.050078000823014,8.160189194828199,8.307655610251691,7.2451715786443245,7.379614180133905,7.644147123009973,7.99466408511166,8.063704144581624,8.268856931609612,8.109075053767633,7.882364819193138,8.872644340860615,9.711257752741213,8.822088970931654
2025,q1,스마트폰,b,3,6.617255016726095,7.053851443080798,7.31077133061784,6.993959263474911,6.717540047162402,6.106101573309164,7.261297580762453,6.694979733744673,7.795043074655172,7.894438385687168,7.632574342796155,7.774018601046165,8.245556403395296,7.926329316861145,8.179221147239844,8.117035622498761,6.011952578759865,6.2524189638036685,5.86559857736094,6.043323373308158,5.14877746127406,5.4431142353172675,5.694427225238975,5.428772973943434,7.457218339164476,6.40098380235577,5.8482331126462315,6.568811751388826,7.626386887672771,4.98935216596721,6.8549353757128095,6.490224809784263,7.26314808298667,6.257259773265297,6.7283646090275075,6.749590821759825,7.199615168910287,6.735795199564026,7.774721474744118,7.236710614406143,5.757732531661133,5.680117202360734,4.205910694946213,5.214586809656026,5.42310906269067,5.1780671032931025,6.035201851106408,5.54545933903006
2025,q2,모니터,a,4,8.300079859329877,7.453052666135318,6.916669327209151,7.556600617558115,7.7561210006529056,8.357224285422241,6.858983804046769,7.657443030040638,8.821124374497604,8.234382176055533,7.190960924854068,8.082155825135734,6.858323819152239,7.872161151294968,6.333772091143191,7.021419020530133,8.012988722344236,9.483083203474793,7.7473493155882185,8.41447374713575,8.340325240650417,7.52865593504977,6.437861928605819,7.4356143681020015,9.040063750379469,8.435916346140836,8.746639649359006,8.740873248626436,9.181861532483847,7.982723631467365,9.132558640919967,8.765714601623726,6.127063183265411,8.612974735734918,10.0,8.246679306333442,7.360205441838491,7.249187922748361,6.535010308867318,7.048134557818057,9.210283707659265,7.915987822686418,8.574230309007408,8.56683394645103,8.54065461813685,8.572105955565187,9.675254481122055,8.929338351608031
2025,c,모니터,d,3,7.954197642900709,6.711542949633944,6.399147940880554,7.021629511138403,7.315853284859126,7.261206421066774,7.290085241357134,7.289048315761011,6.5119467291526485,7.038530005507209,8.269712616949024,7.273396450536294,6.085907750379566,6.981240690002869,7.419411655889668,6.828853365424035,7.645557001507314,6.1148295077993104,7.848327063394222,7.202904524233616,7.43938510892197,7.613427521544191,6.544037143971229,7.198949924812463,6.570270971652015,7.163700974089831,5.172470151312737,6.302147365684861,7.66231058304389,7.045743522749169,7.73411080471779,7.48072163683695,8.999511454408928,7.67309481175813,6.960455215631675,7.877687160599578,7.133278652434506,8.767591876458576,7.7210278278192686,7.873966118904117,6.254054942061534,6.646802668586588,6.827086139953457,6.575981250200527,4.741598995194008,5.2799494633216595,3.8645993429819265,4.628715933832531
2025,q1,tv,b,3,6.084969955370215,7.383307821291082,5.256313712808355,6.241530496489884,5.864442320612834,6.7377639984652715,5.4850767398439455,6.029094352974018,4.5711603650261825,6.897299850671257,5.130394783228857,5.532951666308766,6.2644651135134115,4.936961072780712,5.988034362360112,5.729820182884747,6.496147955964155,7.87983224216697,6.551448403397581,6.975809533842901,8.008400452476513,6.9004216210986975,7.128516648528672,7.345779574034627,6.234231478519505,5.945136211232576,6.32110466877877,6.1668241195102835,5.616800765362863,5.611160394236337,8.026122737535587,6.4180279657115955,6.958163595458369,6.2466793858181395,6.424182110157487,6.543008363811332,5.441835766853294,7.117375587785762,6.337508312345295,6.298906555661451,4.87733089752608,5.782284343761816,5.819041711073273,5.492885650787056,5.700351333564024,6.601244798504729,4.340668223503368,5.547421451857374
2025,t1,노트북,a,2,5.888279862978968,6.677376097632474,6.735730176688796,6.433795379100079,5.812983506582187,5.946545839465612,7.20463244722371,6.321387264423836,4.978634544859131,5.161035636624747,5.191495864965137,5.110388682149671,5.391965585150194,5.911238882798003,5.392369519955342,5.56519132930118,5.948005070264813,4.96191647336241,4.583485093339382,5.164468878988869,4.275901225290219,5.409654149125655,2.401288554415257,4.028947976277043,5.702652122539813,5.418241013202825,6.5221915601854,5.881028231976013,5.909684186920771,4.420038797770448,4.631381718142022,4.987034900944414,6.08914354766909,5.365742196917326,5.412499153582741,5.622461632723052,4.569160911460862,3.829448491017285,4.769574050624405,4.389394484367517,5.330252794364938,3.9606901243319546,2.2349838928084984,3.8419756038351305,4.83340687193667,4.990784545496831,5.062791191460943,4.962327536298147
2025,c,tv,b,3,7.796945366608861,7.52085916069422,7.449623763006319,7.589142763436467,7.770636379607463,7.040638035302398,7.844946513539941,7.552073642816601,5.861133005598528,5.195997991587123,6.928815631204702,5.995315542796784,5.4320931744716825,6.102560576744788,6.10924204653002,5.88129859924883,7.428177918213119,8.474338394383793,5.0437874106223735,6.982101241073096,7.327198763830326,6.689725205901149,6.79274263915143,6.9365555362943025,7.465298981032116,8.195217691601256,6.89639734649738,7.518971339710251,7.044210502160102,7.011781237991526,8.700786301593789,7.585592680581805,7.034263580746986,6.930361910746188,8.10140123209257,7.355342241195248,6.893498896141882,7.758320790104873,7.333286729557031,7.328368805267928,7.496826090423238,6.578082898919132,7.279716613959048,7.118208534433806,6.499015169800804,7.500337724747078,7.138695570750356,7.046016155099413
2025,t1,tv,c,1,2.9392690977562372,4.203527521666832,3.7625054778369975,3.6351006990866885,3.9268266771764724,3.887152333463611,3.0678085862022506,3.6272625322807777,4.105917510091414,3.6408136618395885,3.5350877487468733,3.7606063068926256,4.139112970920685,4.646951510786322,4.806119899371671,4.530728127026227,3.4849507091936776,3.7877568331328226,3.7038392995183997,3.6588489472816335,3.4076636472542963,4.1360095768071305,4.566406170034476,4.036693131365301,2.783017100165174,3.475811672583319,2.7262834467903927,2.995037406512962,2.335025540091982,3.5381095738811017,2.3449375940529946,2.739357569342026,3.4934027435882973,4.484352079255244,4.786930060951763,4.2548949612651015,2.3181142624698445,3.0430477922377412,4.063924251072511,3.141695435260033,4.543264120885054,5.091803467620779,4.6474318234240615,4.760833137309965,4.65157280787682,4.327043888532351,3.298787823885531,4.092468173431567
2025,t1,노트북,a,3,8.052974977205409,7.558630856278945,7.959545154721693,7.857050329402015,7.196638265612243,6.755512426593999,6.057397848727029,6.669849513644423,7.156264221199547,6.602018072784161,6.024652185540086,6.594311493174598,7.534588779020924,6.9778077973658945,5.513312922995823,6.675236499794214,6.921793816904541,6.415431052307133,6.723674310166609,6.686966393126094,5.608287939980031,6.311795777056095,7.745483738630666,6.555189151888931,5.967123422978292,6.545003468265782,6.524849362071817,6.345658751105297,5.358400436751801,6.22626805086012,5.461792146400383,5.6821535446707685,4.855756022329088,5.904164924584558,5.346776329665941,5.368899092193196,6.189574806309652,5.860611864173501,4.294525936651304,5.448237535711486,4.473291131416495,5.596385818995334,5.871673603907706,5.313783518106511,5.701875482708107,5.8208763690780385,4.747563839699193,5.423438563828445
2025,d,모니터,e,2,6.010596563015401,5.665583159452719,7.2591447365101684,6.31177481965943,6.041449335511868,6.667912116187237,5.958241837910203,6.2225344298697705,5.4527248556041,5.613142458024704,5.965190563463511,5.677019292364105,4.244011918924237,5.941921853949745,5.471309456948826,5.219081076607602,5.295058929279324,6.717679892332979,4.835038427820803,5.615925749811034,5.034034486103516,5.068730534298863,5.431078299920982,5.177947773441121,5.528068393692896,5.766348810197501,6.30599845569915,5.866805219863182,5.867358619638954,5.728264349958287,5.1645280585176705,5.586717009371637,5.518855909033863,5.573077294227084,6.8236132368850875,5.971848813382011,7.099873729960011,6.190692871732626,6.011914471392484,6.434160357695041,4.473478666014993,5.267197304837468,6.206194066072611,5.315623345641691,4.077411049043899,4.917103176680612,4.201858415521249,4.398790880415254
